id,Exited
20725,0.013531248477630245
20726,0.09624753471915427
20727,0.38664900799244917
20728,0.1778542008457082
20729,0.3845513694392584
20730,0.06878138435435915
20731,0.015004552001618317
20732,0.6243876316061022
20733,0.8942292277609136
20734,0.0787785158639096
20735,0.0410753563972585
20736,0.2428796603592761
20737,0.9940195485225973
20738,0.627500447337185
20739,0.010120358711079629
20740,0.9839282368803792
20741,0.565174099611763
20742,0.7087129504467028
20743,0.6579149950054786
20744,0.36556187142471286
20745,0.5418140410679287
20746,0.9655057191503993
20747,0.40001202938079783
20748,0.9794564977550759
20749,0.07583893081741684
20750,0.024051900899611546
20751,0.27971367719272977
20752,0.024720106754971542
20753,0.9710924150195821
20754,0.3923958687194083
20755,0.9490051335124988
20756,0.0895988994088094
20757,0.6403845132877174
20758,0.9523033098508857
20759,0.9801669468162931
20760,0.2596647110030669
20761,0.018441039872288154
20762,0.10710709534304742
20763,0.12011570390262488
20764,0.23506616823843215
20765,0.4782685316600248
20766,0.9064110614739382
20767,0.03736962778011274
20768,0.023314479682023513
20769,0.979331905839644
20770,0.36626698063150154
20771,0.21304828680557977
20772,0.6272407847529337
20773,0.2316689371495809
20774,0.39114398618299673
20775,0.18207415196143667
20776,0.013269977224930023
20777,0.031736998033275544
20778,0.033851702057314755
20779,0.03568279248127569
20780,0.4635627534496923
20781,0.983328024252081
20782,0.06562718114082622
20783,0.12456883142371004
20784,0.2598286112941571
20785,0.08070227646097268
20786,0.023251102199400547
20787,0.021242292069734308
20788,0.14024043719242343
20789,0.013330079448685495
20790,0.39056789657372143
20791,0.032389531155091515
20792,0.23298773894093533
20793,0.021446365897414624
20794,0.30450590215306333
20795,0.1284242057354483
20796,0.05467572799584779
20797,0.25986705241261127
20798,0.32647323937102074
20799,0.025054201328328054
20800,0.9775230308184494
20801,0.04973714081458825
20802,0.517020770461735
20803,0.9488648867204922
20804,0.6003821346879312
20805,0.023962941845410507
20806,0.9802131267028451
20807,0.08716860893487151
20808,0.11002981647059291
20809,0.010013475639629905
20810,0.8004938359767171
20811,0.012895109555982656
20812,0.02047729352682966
20813,0.23050341916945394
20814,0.0853193501447325
20815,0.8229633479853524
20816,0.23044481590014235
20817,0.7731021673560384
20818,0.18777171762166994
20819,0.2243450208253025
20820,0.727962899549875
20821,0.00885712259723543
20822,0.9430795022456263
20823,0.06902627351655828
20824,0.026526379860571304
20825,0.012264019508752767
20826,0.038638346514919854
20827,0.06284617745512398
20828,0.5279760963433427
20829,0.13636560635262618
20830,0.019045897063726336
20831,0.924822033865294
20832,0.4303759514971911
20833,0.8640179652352644
20834,0.02383825248420789
20835,0.8452630430991558
20836,0.06525435955164136
20837,0.9715478004236933
20838,0.3934134362872744
20839,0.07149651353344853
20840,0.25613721001703
20841,0.25155304200004913
20842,0.01546604766192723
20843,0.06776206470678055
20844,0.589449762071892
20845,0.020702359195398385
20846,0.3612665988190063
20847,0.338668118900341
20848,0.4930396926579553
20849,0.15055008273712056
20850,0.08146232063910239
20851,0.05480720948028791
20852,0.05330524030226401
20853,0.2008693047398942
20854,0.03572215880184654
20855,0.4372321337347258
20856,0.020814516148553674
20857,0.06605783449905343
20858,0.8665900079662825
20859,0.020987714658849067
20860,0.9284166016143138
20861,0.017810318972599264
20862,0.6535698936974472
20863,0.07514685864760047
20864,0.08411119841470019
20865,0.07638992262739022
20866,0.4111849369740177
20867,0.10312807154122534
20868,0.9973632015504034
20869,0.8746134419222331
20870,0.02305116414886398
20871,0.03440731108194896
20872,0.9721490067375679
20873,0.05339008622967996
20874,0.6660260741129572
20875,0.1452383722533822
20876,0.10884888749233901
20877,0.3498388262992548
20878,0.8614806847240051
20879,0.18328191186625062
20880,0.040007964725464924
20881,0.21241619303545783
20882,0.9341025229856609
20883,0.5681657302388108
20884,0.03670546653838777
20885,0.022703402536540008
20886,0.8910801813863612
20887,0.010929292731964614
20888,0.3395251340068062
20889,0.6056776528855209
20890,0.21364369831028748
20891,0.9491494119525158
20892,0.1853274238870836
20893,0.06930074336391955
20894,0.17907060462999883
20895,0.563760478561111
20896,0.19289520046127026
20897,0.4646988074102332
20898,0.21908292582728658
20899,0.013230499863692985
20900,0.7964489224534186
20901,0.11828108972931299
20902,0.8715305081425595
20903,0.15364686219997306
20904,0.32217333558762484
20905,0.4853651528530324
20906,0.04117356000380635
20907,0.07555852423720791
20908,0.023288511326587113
20909,0.09915643874436217
20910,0.038017277524576495
20911,0.08557257683649745
20912,0.45121625568883816
20913,0.3692782363031843
20914,0.9029139057627463
20915,0.06261517245662962
20916,0.054886807217297204
20917,0.039667363171866483
20918,0.0286979130797345
20919,0.02206092763176966
20920,0.7540724343696521
20921,0.03409297672309434
20922,0.16688615583402536
20923,0.32050350193134575
20924,0.21995807655751107
20925,0.7336301443425686
20926,0.36639214342256576
20927,0.15277652237286704
20928,0.0600781407513152
20929,0.20241168306717774
20930,0.9006014761843086
20931,0.07969025231777195
20932,0.5246824814117795
20933,0.9170655686946222
20934,0.06682677190514749
20935,0.9547113206152975
20936,0.02029715271023119
20937,0.04968478822239637
20938,0.6764133819814646
20939,0.15212008157142604
20940,0.0849693873529853
20941,0.6207123779213286
20942,0.03262317911069402
20943,0.03408283770103292
20944,0.7803664593515428
20945,0.03319583611638488
20946,0.9657290554004779
20947,0.6936013130409325
20948,0.8427244885041423
20949,0.060104759302136504
20950,0.23101275448000946
20951,0.0487123698762582
20952,0.22643941943130977
20953,0.015832656511747874
20954,0.1109244924278967
20955,0.02920317334847334
20956,0.02862932074147294
20957,0.4644536088359156
20958,0.024517428301705405
20959,0.11525965520804418
20960,0.06416363127041533
20961,0.05549492125319958
20962,0.016699572752936775
20963,0.8795664444153561
20964,0.08347418317469688
20965,0.0685206723442563
20966,0.9889277522958483
20967,0.09043811838715203
20968,0.7536061679204193
20969,0.4567342946687704
20970,0.02293716019643672
20971,0.059007253342205586
20972,0.02353972208756063
20973,0.6412136115225662
20974,0.025024286622989996
20975,0.05637753356200525
20976,0.20298918618550607
20977,0.010917280378856465
20978,0.05588101282294724
20979,0.13433284719565344
20980,0.0096962139254135
20981,0.00493333180981697
20982,0.02854906676596688
20983,0.3640570234378978
20984,0.012686834710711437
20985,0.3794071760090016
20986,0.1300548673827955
20987,0.009920047304698473
20988,0.7991017188504761
20989,0.05241023286087474
20990,0.471546190615952
20991,0.40695344467045824
20992,0.09153721903229317
20993,0.9484092678767924
20994,0.771506069128818
20995,0.9786557704604864
20996,0.02867945153563282
20997,0.13201924667719286
20998,0.9559001686532704
20999,0.9334150053970979
21000,0.39441100878112134
21001,0.9570650922201875
21002,0.2867097952865319
21003,0.037346503073174164
21004,0.051367147847176525
21005,0.13979428937354718
21006,0.9717821371703583
21007,0.12553110133733764
21008,0.04543440206679013
21009,0.02110297081138414
21010,0.023718569148692473
21011,0.07871509955764738
21012,0.580541325031607
21013,0.13708494443620295
21014,0.05013850159149298
21015,0.7939395923894041
21016,0.9474583606780533
21017,0.828160715240203
21018,0.02097968440188637
21019,0.18440401600660974
21020,0.9662584957112873
21021,0.1918797380111551
21022,0.12359733596218869
21023,0.45564065337036785
21024,0.10827299380174742
21025,0.22276541435244102
21026,0.7822290388101484
21027,0.07599401695468888
21028,0.12935258940664524
21029,0.3765493971349748
21030,0.043057324432451485
21031,0.1565566656863695
21032,0.03453804201550013
21033,0.05305869414497066
21034,0.18492109501598378
21035,0.5914073592998784
21036,0.023598126835687426
21037,0.9595504915934728
21038,0.9810676600446516
21039,0.05240562317403755
21040,0.12431740101779104
21041,0.07589489969550689
21042,0.9982680968372551
21043,0.38267859874385557
21044,0.5385374998994328
21045,0.03169612479738407
21046,0.18843443101639482
21047,0.2581819809928152
21048,0.9754307552190278
21049,0.1713966776912094
21050,0.05398552924097323
21051,0.06312274358642354
21052,0.8043947694601319
21053,0.9968583430207935
21054,0.015403215226162694
21055,0.2925893136167252
21056,0.19505044331103683
21057,0.08399297911681788
21058,0.3570627886287779
21059,0.03920911474304179
21060,0.03484302268018289
21061,0.804325333363553
21062,0.056288106155408954
21063,0.9061946424564429
21064,0.6022868035874057
21065,0.9019726423406645
21066,0.9625431308746559
21067,0.09091596878965151
21068,0.4416042239716316
21069,0.03521818623473169
21070,0.04121354850454047
21071,0.9289004614741003
21072,0.7079681293323581
21073,0.1982683625892787
21074,0.6294412186547019
21075,0.09920616308396608
21076,0.015045639868387702
21077,0.01385509688238044
21078,0.045454679289786526
21079,0.3809510723881052
21080,0.020214963914966938
21081,0.024172057747091986
21082,0.9385003352931428
21083,0.17514708910337906
21084,0.13486144434881805
21085,0.04689479491208748
21086,0.2721908626378748
21087,0.10463348598119654
21088,0.1755280847219786
21089,0.05819826273567107
21090,0.04884084810580957
21091,0.028927367197490828
21092,0.2791301501310332
21093,0.6819939269877792
21094,0.20573295282046097
21095,0.9182202670175964
21096,0.08155185879837037
21097,0.6400256458297613
21098,0.058016699026142676
21099,0.15030535377688506
21100,0.03525290177855998
21101,0.6612305995621988
21102,0.059497738396407256
21103,0.057422330914155925
21104,0.03700386918276972
21105,0.11566830273144865
21106,0.01317467735820883
21107,0.11103349091300922
21108,0.022791889511987986
21109,0.4651075698033904
21110,0.03139387476433847
21111,0.9394050046307586
21112,0.7423823829443028
21113,0.2259669847373072
21114,0.1359744005224281
21115,0.022062485801058178
21116,0.4139674859617379
21117,0.9774392353400644
21118,0.7530218140065694
21119,0.14845980694454097
21120,0.06478614824588788
21121,0.9793627478776188
21122,0.10119500911593056
21123,0.013415484021693826
21124,0.19999349050611087
21125,0.08338525905438753
21126,0.022650832506447283
21127,0.10586346567445604
21128,0.7674369372852089
21129,0.01519360953392427
21130,0.012543668022360052
21131,0.3661914026396509
21132,0.1056345733082814
21133,0.6290284334162056
21134,0.701818043415313
21135,0.028997550432983056
21136,0.028559022773355962
21137,0.8987486688277901
21138,0.1952008456633008
21139,0.017958100598507453
21140,0.07038896118443523
21141,0.7811019218458963
21142,0.8866320879601707
21143,0.7585515060184075
21144,0.026117849059719617
21145,0.01569875324913903
21146,0.8855204227198528
21147,0.05178277354703768
21148,0.03379923306877451
21149,0.9581662857665132
21150,0.255584286608118
21151,0.016407687051786916
21152,0.07147511738544667
21153,0.026134411270087806
21154,0.9012097238038023
21155,0.019824964596791447
21156,0.512458069118593
21157,0.13346243822935344
21158,0.02582901741026824
21159,0.2512768860674986
21160,0.040090389655789836
21161,0.07979852595132556
21162,0.5130523262436221
21163,0.07174578009780949
21164,0.37464127806653025
21165,0.7849090110874773
21166,0.7696760897521967
21167,0.5178719363728731
21168,0.20596471873266975
21169,0.09432748333417719
21170,0.21796355443121043
21171,0.46841224662709
21172,0.2764438370524325
21173,0.1754836414389624
21174,0.022938977052660382
21175,0.010248664565717972
21176,0.1130398091390217
21177,0.018970441346763085
21178,0.12061376628475713
21179,0.03404360424864899
21180,0.06628813871850556
21181,0.06417004962143516
21182,0.07753816238217415
21183,0.02247895743279999
21184,0.7848113322037861
21185,0.6091272556332691
21186,0.022779474643196043
21187,0.025186808662888836
21188,0.38900212948386537
21189,0.06306303134565391
21190,0.35352262818711433
21191,0.05260395132181347
21192,0.2657538946639655
21193,0.22317194859886702
21194,0.08763649068188349
21195,0.5625830939392542
21196,0.13121203328640343
21197,0.05844185237619626
21198,0.4522493677723632
21199,0.9730126078114641
21200,0.009080260243666054
21201,0.2690797881548045
21202,0.017691907309376354
21203,0.041816392864074424
21204,0.46886563443249935
21205,0.30617212247628994
21206,0.009523119199951663
21207,0.08233448093388097
21208,0.3862897756885915
21209,0.8257749830510169
21210,0.3872885378846186
21211,0.12574739759056894
21212,0.9551199247676926
21213,0.013306056708676786
21214,0.02060347495438516
21215,0.259599484652724
21216,0.04909580769329971
21217,0.24981673245576022
21218,0.33275668337580133
21219,0.023532790998200076
21220,0.03150970028949851
21221,0.16458269770380085
21222,0.023354260955600472
21223,0.2870515238478339
21224,0.44408006487885376
21225,0.37683030300804293
21226,0.057857296197323826
21227,0.9830591833520907
21228,0.031533818693592376
21229,0.055585321869184426
21230,0.36064407288356215
21231,0.367607433462238
21232,0.2461518861538054
21233,0.10665189518711748
21234,0.012474431323344682
21235,0.01328295109628297
21236,0.08385744556070966
21237,0.2199435464784979
21238,0.2581154292133496
21239,0.07146845229141331
21240,0.0224165840503833
21241,0.5345457204482643
21242,0.43883462443393273
21243,0.6934789543151783
21244,0.9129999151233944
21245,0.33751636034954996
21246,0.012137495867050334
21247,0.12627915380067486
21248,0.0750833605611257
21249,0.10471936812880817
21250,0.02777642674338685
21251,0.027245145352861884
21252,0.0826592714204861
21253,0.024331991085832113
21254,0.03210364338927079
21255,0.2216669829352531
21256,0.06637377153766244
21257,0.0268656324928979
21258,0.45595577547702193
21259,0.4369297877556818
21260,0.107076123435241
21261,0.03639850611646114
21262,0.4240329405321535
21263,0.9100374054022116
21264,0.06467682778854301
21265,0.03293467856156768
21266,0.05579754492495579
21267,0.17710301074267046
21268,0.0098175578094327
21269,0.05788520711657635
21270,0.05059303333007811
21271,0.17595604362084813
21272,0.9263574783151907
21273,0.8098597637040581
21274,0.0744587046110422
21275,0.009318431611642268
21276,0.033624730023086684
21277,0.23288508715689898
21278,0.02158120338462061
21279,0.9203238704736734
21280,0.03206927737043849
21281,0.955779297731343
21282,0.030586325732075897
21283,0.02751106882371806
21284,0.016804559430848975
21285,0.056850315795167014
21286,0.8498115018402447
21287,0.745717888235556
21288,0.04187757709755338
21289,0.1294007006555176
21290,0.3864692498785456
21291,0.9413632711519918
21292,0.9882930245304926
21293,0.140581695518227
21294,0.9748977118581776
21295,0.04261910108132147
21296,0.01406141939358143
21297,0.04549245126330762
21298,0.10654883177327805
21299,0.14891973723425125
21300,0.8921830049227255
21301,0.08819455400138584
21302,0.015952481731657742
21303,0.9776154469759228
21304,0.10263580929343907
21305,0.06645226075668978
21306,0.04652012687283833
